battery_id,cycle,RUL_true,y_pred,abs_error,model
B0018,0.592814371257485,0.0,20.458565,20.458565,BiLSTM
B0018,0.5988023952095808,0.0,19.924559,19.924559,BiLSTM
B0018,0.6047904191616766,0.0,19.205866,19.205866,BiLSTM
B0018,0.6107784431137725,0.0,18.587065,18.587065,BiLSTM
B0018,0.6167664670658682,0.0,18.039913,18.039913,BiLSTM
B0018,0.6227544910179641,0.0,17.451212,17.451212,BiLSTM
B0018,0.6287425149700598,0.0,16.902231,16.902231,BiLSTM
B0018,0.6347305389221557,0.0,16.759407,16.759407,BiLSTM
B0018,0.6407185628742514,0.0,16.6656,16.6656,BiLSTM
B0018,0.6467065868263473,0.0,16.601772,16.601772,BiLSTM
B0018,0.6526946107784432,0.0,16.518108,16.518108,BiLSTM
B0018,0.6586826347305389,0.0,16.533699,16.533699,BiLSTM
B0018,0.6646706586826348,0.0,16.466465,16.466465,BiLSTM
B0018,0.6706586826347305,0.0,16.484669,16.484669,BiLSTM
B0018,0.6766467065868264,0.0,16.48031,16.48031,BiLSTM
B0018,0.6826347305389221,0.0,16.517105,16.517105,BiLSTM
B0018,0.688622754491018,0.0,16.703798,16.703798,BiLSTM
B0018,0.6946107784431138,0.0,15.983986,15.983986,BiLSTM
B0018,0.7005988023952096,0.0,15.202453,15.202453,BiLSTM
B0018,0.7065868263473054,0.0,14.432303,14.432303,BiLSTM
B0018,0.7125748502994012,0.0,13.686194,13.686194,BiLSTM
B0018,0.718562874251497,0.0,12.899593,12.899593,BiLSTM
B0018,0.7245508982035929,0.0,12.650918,12.650918,BiLSTM
B0018,0.7305389221556886,0.0,12.385284,12.385284,BiLSTM
B0018,0.7365269461077845,0.0,12.110242,12.110242,BiLSTM
B0018,0.7425149700598802,0.0,11.842096,11.842096,BiLSTM
B0018,0.7485029940119761,0.0,11.533026,11.533026,BiLSTM
B0018,0.7544910179640718,0.0,11.212084,11.212084,BiLSTM
B0018,0.7604790419161677,0.0,10.913642,10.913642,BiLSTM
B0018,0.7664670658682635,0.0,10.702641,10.702641,BiLSTM
B0018,0.7724550898203593,0.0,10.52123,10.52123,BiLSTM
B0018,0.7784431137724551,0.0,10.481996,10.481996,BiLSTM
B0018,0.7844311377245509,0.0,9.708712,9.708712,BiLSTM
