battery_id,cycle,RUL_true,y_pred,abs_error,model
B0018,0.5089820359281437,11.0,28.603159,17.603159,StackedLSTM
B0018,0.5149700598802395,10.0,27.885244,17.885244,StackedLSTM
B0018,0.5209580838323353,9.0,27.287891,18.287891,StackedLSTM
B0018,0.5269461077844311,8.0,26.74511,18.74511,StackedLSTM
B0018,0.5329341317365269,7.0,26.237732,19.237732,StackedLSTM
B0018,0.5389221556886228,6.0,25.71423,19.71423,StackedLSTM
B0018,0.5449101796407185,5.0,25.21608,20.21608,StackedLSTM
B0018,0.5508982035928144,4.0,24.786406,20.786406,StackedLSTM
B0018,0.5568862275449101,3.0,24.33399,21.33399,StackedLSTM
B0018,0.562874251497006,2.0,23.90309,21.90309,StackedLSTM
B0018,0.5688622754491018,1.0,23.381445,22.381445,StackedLSTM
B0018,0.5748502994011976,0.0,22.53881,22.53881,StackedLSTM
B0018,0.5808383233532934,0.0,21.797653,21.797653,StackedLSTM
B0018,0.5868263473053892,0.0,21.097282,21.097282,StackedLSTM
B0018,0.592814371257485,0.0,20.461035,20.461035,StackedLSTM
B0018,0.5988023952095808,0.0,19.804934,19.804934,StackedLSTM
B0018,0.6047904191616766,0.0,18.864511,18.864511,StackedLSTM
B0018,0.6107784431137725,0.0,18.076431,18.076431,StackedLSTM
B0018,0.6167664670658682,0.0,17.33117,17.33117,StackedLSTM
B0018,0.6227544910179641,0.0,16.599077,16.599077,StackedLSTM
B0018,0.6287425149700598,0.0,15.878263,15.878263,StackedLSTM
B0018,0.6347305389221557,0.0,15.3813305,15.3813305,StackedLSTM
B0018,0.6407185628742514,0.0,15.188676,15.188676,StackedLSTM
B0018,0.6467065868263473,0.0,15.1338625,15.1338625,StackedLSTM
B0018,0.6526946107784432,0.0,15.153179,15.153179,StackedLSTM
B0018,0.6586826347305389,0.0,15.215688,15.215688,StackedLSTM
B0018,0.6646706586826348,0.0,15.186423,15.186423,StackedLSTM
B0018,0.6706586826347305,0.0,15.17615,15.17615,StackedLSTM
B0018,0.6766467065868264,0.0,15.057603,15.057603,StackedLSTM
B0018,0.6826347305389221,0.0,14.884706,14.884706,StackedLSTM
B0018,0.688622754491018,0.0,14.669497,14.669497,StackedLSTM
B0018,0.6946107784431138,0.0,13.752083,13.752083,StackedLSTM
B0018,0.7005988023952096,0.0,12.898735,12.898735,StackedLSTM
B0018,0.7065868263473054,0.0,12.090621,12.090621,StackedLSTM
B0018,0.7125748502994012,0.0,11.306504,11.306504,StackedLSTM
B0018,0.718562874251497,0.0,10.483959,10.483959,StackedLSTM
B0018,0.7245508982035929,0.0,9.803709,9.803709,StackedLSTM
B0018,0.7305389221556886,0.0,9.34508,9.34508,StackedLSTM
B0018,0.7365269461077845,0.0,8.951503,8.951503,StackedLSTM
B0018,0.7425149700598802,0.0,8.601235,8.601235,StackedLSTM
B0018,0.7485029940119761,0.0,8.236404,8.236404,StackedLSTM
B0018,0.7544910179640718,0.0,7.8364153,7.8364153,StackedLSTM
B0018,0.7604790419161677,0.0,7.493718,7.493718,StackedLSTM
B0018,0.7664670658682635,0.0,7.1823435,7.1823435,StackedLSTM
B0018,0.7724550898203593,0.0,6.872015,6.872015,StackedLSTM
B0018,0.7784431137724551,0.0,6.574617,6.574617,StackedLSTM
B0018,0.7844311377245509,0.0,5.72491,5.72491,StackedLSTM
