battery_id,cycle,RUL_true,y_pred,abs_error,model
B0018,0.592814371257485,0.0,10.042192,10.042192,BiLSTM
B0018,0.5988023952095808,0.0,9.6274185,9.6274185,BiLSTM
B0018,0.6047904191616766,0.0,8.87486,8.87486,BiLSTM
B0018,0.6107784431137725,0.0,8.189348,8.189348,BiLSTM
B0018,0.6167664670658682,0.0,7.6350455,7.6350455,BiLSTM
B0018,0.6227544910179641,0.0,7.0681643,7.0681643,BiLSTM
B0018,0.6287425149700598,0.0,6.497774,6.497774,BiLSTM
B0018,0.6347305389221557,0.0,6.9726634,6.9726634,BiLSTM
B0018,0.6407185628742514,0.0,7.2964835,7.2964835,BiLSTM
B0018,0.6467065868263473,0.0,7.496446,7.496446,BiLSTM
B0018,0.6526946107784432,0.0,7.630396,7.630396,BiLSTM
B0018,0.6586826347305389,0.0,7.7039027,7.7039027,BiLSTM
B0018,0.6646706586826348,0.0,7.7091265,7.7091265,BiLSTM
B0018,0.6706586826347305,0.0,7.659664,7.659664,BiLSTM
B0018,0.6766467065868264,0.0,7.5778728,7.5778728,BiLSTM
B0018,0.6826347305389221,0.0,7.480491,7.480491,BiLSTM
B0018,0.688622754491018,0.0,7.4401417,7.4401417,BiLSTM
B0018,0.6946107784431138,0.0,6.70869,6.70869,BiLSTM
B0018,0.7005988023952096,0.0,5.9887295,5.9887295,BiLSTM
B0018,0.7065868263473054,0.0,5.275759,5.275759,BiLSTM
B0018,0.7125748502994012,0.0,4.609106,4.609106,BiLSTM
B0018,0.718562874251497,0.0,3.9773624,3.9773624,BiLSTM
B0018,0.7245508982035929,0.0,4.0592656,4.0592656,BiLSTM
B0018,0.7305389221556886,0.0,3.9516768,3.9516768,BiLSTM
B0018,0.7365269461077845,0.0,3.7265124,3.7265124,BiLSTM
B0018,0.7425149700598802,0.0,3.488292,3.488292,BiLSTM
B0018,0.7485029940119761,0.0,3.0840583,3.0840583,BiLSTM
B0018,0.7544910179640718,0.0,2.7732234,2.7732234,BiLSTM
B0018,0.7604790419161677,0.0,2.4603357,2.4603357,BiLSTM
B0018,0.7664670658682635,0.0,2.2157562,2.2157562,BiLSTM
B0018,0.7724550898203593,0.0,2.0758784,2.0758784,BiLSTM
B0018,0.7784431137724551,0.0,1.9320111,1.9320111,BiLSTM
B0018,0.7844311377245509,0.0,1.2516053,1.2516053,BiLSTM
