battery_id,cycle,RUL_true,y_pred,abs_error,model
B0018,0.5149700598802395,10.0,10.562008,0.5620079,StackedLSTM
B0018,0.5209580838323353,9.0,10.069381,1.0693808,StackedLSTM
B0018,0.5269461077844311,8.0,9.624531,1.6245308,StackedLSTM
B0018,0.5329341317365269,7.0,9.220047,2.220047,StackedLSTM
B0018,0.5389221556886228,6.0,8.992823,2.9928226,StackedLSTM
B0018,0.5449101796407185,5.0,8.622818,3.622818,StackedLSTM
B0018,0.5508982035928144,4.0,8.2928,4.2928,StackedLSTM
B0018,0.5568862275449101,3.0,8.020722,5.0207224,StackedLSTM
B0018,0.562874251497006,2.0,7.7837176,5.7837176,StackedLSTM
B0018,0.5688622754491018,1.0,7.6760783,6.6760783,StackedLSTM
B0018,0.5748502994011976,0.0,7.1725454,7.1725454,StackedLSTM
B0018,0.5808383233532934,0.0,6.744736,6.744736,StackedLSTM
B0018,0.5868263473053892,0.0,6.356683,6.356683,StackedLSTM
B0018,0.592814371257485,0.0,6.0277143,6.0277143,StackedLSTM
B0018,0.5988023952095808,0.0,5.7216616,5.7216616,StackedLSTM
B0018,0.6047904191616766,0.0,5.169525,5.169525,StackedLSTM
B0018,0.6107784431137725,0.0,4.7208085,4.7208085,StackedLSTM
B0018,0.6167664670658682,0.0,4.3422937,4.3422937,StackedLSTM
B0018,0.6227544910179641,0.0,3.982009,3.982009,StackedLSTM
B0018,0.6287425149700598,0.0,3.730861,3.730861,StackedLSTM
B0018,0.6347305389221557,0.0,3.5051925,3.5051925,StackedLSTM
B0018,0.6407185628742514,0.0,3.426334,3.426334,StackedLSTM
B0018,0.6467065868263473,0.0,3.4045486,3.4045486,StackedLSTM
B0018,0.6526946107784432,0.0,3.4161294,3.4161294,StackedLSTM
B0018,0.6586826347305389,0.0,3.6398106,3.6398106,StackedLSTM
B0018,0.6646706586826348,0.0,3.7044852,3.7044852,StackedLSTM
B0018,0.6706586826347305,0.0,3.776558,3.776558,StackedLSTM
B0018,0.6766467065868264,0.0,3.7842815,3.7842815,StackedLSTM
B0018,0.6826347305389221,0.0,3.758005,3.758005,StackedLSTM
B0018,0.688622754491018,0.0,3.7541125,3.7541125,StackedLSTM
B0018,0.6946107784431138,0.0,3.2921865,3.2921865,StackedLSTM
B0018,0.7005988023952096,0.0,2.894004,2.894004,StackedLSTM
B0018,0.7065868263473054,0.0,2.5251145,2.5251145,StackedLSTM
B0018,0.7125748502994012,0.0,2.229261,2.229261,StackedLSTM
B0018,0.718562874251497,0.0,1.978793,1.978793,StackedLSTM
B0018,0.7245508982035929,0.0,1.783763,1.783763,StackedLSTM
B0018,0.7305389221556886,0.0,1.6520995,1.6520995,StackedLSTM
B0018,0.7365269461077845,0.0,1.5348495,1.5348495,StackedLSTM
B0018,0.7425149700598802,0.0,1.4310564,1.4310564,StackedLSTM
B0018,0.7485029940119761,0.0,1.3548554,1.3548554,StackedLSTM
B0018,0.7544910179640718,0.0,1.1962836,1.1962836,StackedLSTM
B0018,0.7604790419161677,0.0,1.0528363,1.0528363,StackedLSTM
B0018,0.7664670658682635,0.0,0.9194111,0.9194111,StackedLSTM
B0018,0.7724550898203593,0.0,0.7854848,0.7854848,StackedLSTM
B0018,0.7784431137724551,0.0,0.8093798,0.8093798,StackedLSTM
B0018,0.7844311377245509,0.0,0.5729786,0.5729786,StackedLSTM
